branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
1863,Bus1655->Bus1658(2),1655,1658,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1864,Bus1655->Bus1662(1),1655,1662,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
1865,Bus1657->Bus1658(1),1657,1658,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
1866,Bus1661->Bus1737(1),1661,1737,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
1867,Bus1661->Bus1750(1),1661,1750,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1868,Bus1661->Bus1750(2),1661,1750,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1869,Bus1664->Bus1739(1),1664,1739,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1870,Bus1664->Bus1739(2),1664,1739,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1871,Bus1664->Bus1742(1),1664,1742,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
1872,Bus1666->Bus1678(1),1666,1678,Closed,Line,0.0007,0.074,4.87,1,0,0,0
1873,Bus1668->Bus1671(1),1668,1671,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
1874,Bus1668->Bus1671(2),1668,1671,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
1875,Bus1669->Bus1672(1),1669,1672,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
1876,Bus1669->Bus1672(2),1669,1672,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
1877,Bus1669->Bus1676(1),1669,1676,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
1878,Bus1669->Bus1676(2),1669,1676,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
1879,Bus1672->Bus1797(1),1672,1797,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1880,Bus1672->Bus1797(2),1672,1797,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1881,Bus1673->Bus1783(1),1673,1783,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
1882,Bus1674->Bus1678(1),1674,1678,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
1883,Bus1675->Bus1678(1),1675,1678,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
1884,Bus1675->Bus1782(1),1675,1782,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
1885,Bus1675->Bus1783(1),1675,1783,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
1886,Bus1676->Bus1678(1),1676,1678,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
1887,Bus1676->Bus1678(2),1676,1678,Closed,Line,0.0003,0.02,3.6,1,0,0,0
1888,Bus1676->Bus1682(1),1676,1682,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
1889,Bus1676->Bus1682(2),1676,1682,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
1890,Bus1676->Bus1682(3),1676,1682,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
1891,Bus1676->Bus1781(1),1676,1781,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
1892,Bus1678->Bus1680(1),1678,1680,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1893,Bus1678->Bus1680(2),1678,1680,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1894,Bus1678->Bus1782(1),1678,1782,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
1895,Bus1678->Bus1796(1),1678,1796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1896,Bus1678->Bus1796(2),1678,1796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1897,Bus1678->Bus1796(3),1678,1796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1898,Bus1681->Bus1699(1),1681,1699,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
1899,Bus1681->Bus1780(1),1681,1780,Closed,Line,0,-0.02667,0,1,0,0,1732
1900,Bus1682->Bus1687(1),1682,1687,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
1901,Bus1682->Bus1691(1),1682,1691,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1902,Bus1682->Bus1695(1),1682,1695,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1903,Bus1683->Bus1689(1),1683,1689,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
1904,Bus1683->Bus1694(1),1683,1694,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
1905,Bus1683->Bus1698(1),1683,1698,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
1906,Bus17683->Bus1768(1),1683,1768,Closed,Line,0,-0.0072,0,1,0,0,1800
1907,Bus1683->Bus1770(1),1683,1770,Closed,Line,0,-0.00864,0,1,0,0,1800
1908,Bus1683->Bus1772(1),1683,1772,Closed,Line,0,-0.01,0,1,0,0,0
1909,Bus1684->Bus1699(1),1684,1699,Closed,Line,0,-0.02667,0,1,0,0,1732
1910,Bus1685->Bus1756(1),1685,1756,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
1911,Bus1685->Bus1786(1),1685,1786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1912,Bus1685->Bus1786(2),1685,1786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1913,Bus1685->Bus1786(3),1685,1786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1914,Bus1686->Bus1688(1),1686,1688,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
1915,Bus1686->Bus1690(1),1686,1690,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
1916,Bus1686->Bus1780(1),1686,1780,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
1917,Bus1686->Bus1801(1),1686,1801,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1918,Bus1687->Bus1688(1),1687,1688,Closed,Line,0,-0.01263,0,1,0,0,2000
1919,Bus1689->Bus1690(1),1689,1690,Closed,Line,0,-0.00858,0,1,0,0,2000
1920,Bus1691->Bus1692(1),1691,1692,Closed,Line,0,-0.01263,0,1,0,0,2400
1921,Bus1692->Bus1693(1),1692,1693,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1922,Bus1693->Bus1694(1),1693,1694,Closed,Line,0,-0.01263,0,1,0,0,2400
1923,Bus1695->Bus1696(1),1695,1696,Closed,Line,0,-0.01263,0,1,0,0,2000
1924,Bus1696->Bus1697(1),1696,1697,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1925,Bus1697->Bus1698(1),1697,1698,Closed,Line,0,-0.01263,0,1,0,0,2000
1926,Bus1700->Bus1701(1),1700,1701,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
1927,Bus1700->Bus1717(1),1700,1717,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
1928,Bus1701->Bus1705(1),1701,1705,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
1929,Bus1701->Bus1706(1),1701,1706,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
1930,Bus1701->Bus1713(1),1701,1713,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
1931,Bus1701->Bus1713(2),1701,1713,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
1932,Bus1701->Bus1713(3),1701,1713,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
1933,Bus1701->Bus1717(1),1701,1717,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
1934,Bus1702->Bus1704(1),1702,1704,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
1935,Bus1702->Bus1708(1),1702,1708,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1936,Bus1702->Bus1708(2),1702,1708,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1937,Bus1704->Bus1707(1),1704,1707,Closed,Line,0.00083,0.01985,0,1,0,0,2450
1938,Bus1704->Bus1734(1),1704,1734,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
1939,Bus1704->Bus1735(1),1704,1735,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
1940,Bus1705->Bus1717(1),1705,1717,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
1941,Bus1706->Bus1717(1),1706,1717,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
1942,Bus1707->Bus1708(1),1707,1708,Closed,Line,0.00153,0.0147,0,1,0,0,1560
1943,Bus1707->Bus1710(1),1707,1710,Closed,Line,0.00053,0.01297,0,1,0,0,2450
1944,Bus1708->Bus1733(1),1708,1733,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
1945,Bus1708->Bus1735(1),1708,1735,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
1946,Bus1708->Bus1774(1),1708,1774,Closed,Line,0,-0.00935,0,1,0,0,2134
1947,Bus1708->Bus1776(1),1708,1776,Closed,Line,0,-0.00944,0,1,0,0,2134
1948,Bus1708->Bus1778(1),1708,1778,Closed,Line,0,-0.00935,0,1,0,0,2134
1949,Bus1711->Bus1720(1),1711,1720,Closed,Line,0,-0.01,0,1,0,0,2667
1950,Bus1711->Bus1773(1),1711,1773,Closed,Line,0,-0.01,0,1,0,0,0
1951,Bus1714->Bus1724(1),1714,1724,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1952,Bus1714->Bus1726(1),1714,1726,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1953,Bus1714->Bus1769(1),1714,1769,Closed,Line,0,-0.0072,0,1,0,0,1800
1954,Bus17714->Bus1771(1),1714,1771,Closed,Line,0,-0.0072,0,1,0,0,1800
1955,Bus1715->Bus1725(1),1715,1725,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1956,Bus1715->Bus1727(1),1715,1727,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1957,Bus1715->Bus1728(1),1715,1728,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1958,Bus1715->Bus1730(1),1715,1730,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
1959,Bus1719->Bus1723(1),1719,1723,Closed,Line,0,-0.01,0,1,0,0,2667
1960,Bus1719->Bus1729(1),1719,1729,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1961,Bus1719->Bus1731(1),1719,1731,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
1962,Bus1719->Bus1732(1),1719,1732,Closed,Line,0.00001,-0.00755,0,1,0,0,0
1963,Bus1719->Bus1734(1),1719,1734,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
1964,Bus1720->Bus1721(1),1720,1721,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
1965,Bus1721->Bus1722(1),1721,1722,Closed,Line,0,-0.01,0,1,0,0,2667
1966,Bus1722->Bus1723(1),1722,1723,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
1967,Bus1724->Bus1725(1),1724,1725,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1968,Bus1726->Bus1727(1),1726,1727,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1969,Bus1728->Bus1729(1),1728,1729,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
1970,Bus1730->Bus1731(1),1730,1731,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
1971,Bus1732->Bus1733(1),1732,1733,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
1972,Bus1736->Bus1752(1),1736,1752,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
1973,Bus1737->Bus1743(1),1737,1743,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
1974,Bus1737->Bus1750(1),1737,1750,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
1975,Bus1739->Bus1742(1),1739,1742,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
1976,Bus1739->Bus1747(1),1739,1747,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
1977,Bus1741->Bus1743(1),1741,1743,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
1978,Bus1742->Bus1745(1),1742,1745,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
1979,Bus1742->Bus1745(2),1742,1745,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
1980,Bus1742->Bus1747(1),1742,1747,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
1981,Bus1742->Bus1751(1),1742,1751,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
1982,Bus1742->Bus1753(1),1742,1753,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1983,Bus1742->Bus1753(2),1742,1753,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1984,Bus1743->Bus1746(1),1743,1746,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
1985,Bus1743->Bus1754(1),1743,1754,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
1986,Bus1745->Bus1751(1),1745,1751,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
1987,Bus1750->Bus1754(1),1750,1754,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
1988,Bus1750->Bus1754(2),1750,1754,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
1989,Bus1751->Bus1752(1),1751,1752,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
1990,Bus17753->Bus1775(1),1753,1775,Closed,Line,0,-0.00935,0,1,0,0,2134
1991,Bus1753->Bus1777(1),1753,1777,Closed,Line,0,-0.00935,0,1,0,0,2134
1992,Bus1753->Bus1779(1),1753,1779,Closed,Line,0,-0.0084,0,1,0,0,2100
1993,Bus1755->Bus1756(1),1755,1756,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
1994,Bus1755->Bus1758(1),1755,1758,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
1995,Bus1755->Bus1758(2),1755,1758,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
1996,Bus1755->Bus1760(1),1755,1760,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
1997,Bus1755->Bus1760(2),1755,1760,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
1998,Bus1755->Bus1765(1),1755,1765,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
1999,Bus1755->Bus1767(1),1755,1767,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
2000,Bus1756->Bus1767(1),1756,1767,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
2001,Bus1757->Bus1761(1),1757,1761,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
2002,Bus1758->Bus1764(1),1758,1764,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
2003,Bus1758->Bus1765(1),1758,1765,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
2004,Bus1758->Bus1766(1),1758,1766,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
2005,Bus1758->Bus1766(2),1758,1766,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
2006,Bus1760->Bus1766(1),1760,1766,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
2007,Bus1760->Bus1766(2),1760,1766,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
2008,Bus1768->Bus1769(1),1768,1769,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
2009,Bus1770->Bus1771(1),1770,1771,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
2010,Bus1772->Bus1773(1),1772,1773,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
2011,Bus1774->Bus1775(1),1774,1775,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
2012,Bus17776->Bus1777(1),1776,1777,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
2013,Bus1778->Bus1779(1),1778,1779,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
2014,Bus1780->Bus1801(1),1780,1801,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
2015,Bus1781->Bus1782(1),1781,1782,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
2016,Bus1784->Bus1785(1),1784,1785,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
2017,Bus1785->Bus1788(1),1785,1788,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
2018,Bus1787->Bus1788(1),1787,1788,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
2019,Bus1787->Bus1788(2),1787,1788,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
2020,Bus1788->Bus1789(1),1788,1789,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
2021,Bus1788->Bus1789(2),1788,1789,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
2022,Bus1791->Bus1800(1),1791,1800,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
2023,Bus1793->Bus1794(1),1793,1794,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
2024,Bus1795->Bus1800(1),1795,1800,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
2025,Bus1796->Bus1797(1),1796,1797,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
2026,Bus1796->Bus1797(2),1796,1797,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
2027,Bus1602->Bus1603(1),1602,1603,Closed,Transformer,0,0.0146,0,1,0,0,0
2028,Bus1602->Bus1604(1),1602,1604,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
2029,Bus1160605->Bus1606(1),1605,1606,Closed,Transformer,0,0.01238,0,1,0,0,0
2030,Bus1605->Bus1611(1),1605,1611,Closed,Transformer,0,0.015,0,1,0,0,0
2031,Bus1607->Bus1608(1),1607,1608,Closed,Transformer,0,0.011,0,1.063,0,0,0
2032,Bus1607->Bus1608(2),1607,1608,Closed,Transformer,0,0.011,0,1.063,0,0,0
2033,Bus1608->Bus1609(1),1608,1609,Closed,Transformer,0,0.0059,0,1,0,0,3000
2034,Bus1608->Bus1610(1),1608,1610,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
2035,Bus1608->Bus1610(2),1608,1610,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
2036,Bus1612->Bus1613(1),1612,1613,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
2037,Bus1612->Bus1794(1),1612,1794,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
2038,Bus1616->Bus1615(1),1616,1615,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
2039,Bus1617->Bus1618(1),1617,1618,Closed,Transformer,0,0.006,0,1.0435,0,0,0
2040,Bus1631->Bus1630(1),1631,1630,Closed,Transformer,0,0.0015,0,1.05,0,0,0
2041,Bus1632->Bus1633(1),1632,1633,Closed,Transformer,0,0.01,0,1.1,0,0,0
2042,Bus1634->Bus1635(1),1634,1635,Closed,Transformer,0,0.002,0,1,0,0,0
2043,Bus1685->Bus1636(1),1685,1636,Closed,Transformer,0,0.0046,0,1,0,0,2000
2044,Bus1638->Bus1648(1),1638,1648,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
2045,Bus1639->Bus1640(1),1639,1640,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
2046,Bus1642->Bus1643(1),1642,1643,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
2047,Bus1644->Bus1645(1),1644,1645,Closed,Transformer,0,0.0052,0,1.025,0,0,0
2048,Bus1648->Bus1647(1),1648,1647,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
2049,Bus1649->Bus1648(1),1649,1648,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
2050,Bus1652->Bus1651(1),1652,1651,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
2051,Bus1653->Bus1651(1),1653,1651,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
2052,Bus1654->Bus1651(1),1654,1651,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
2053,Bus1654->Bus1651(2),1654,1651,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
2054,Bus1656->Bus1655(1),1656,1655,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
2055,Bus1656->Bus1655(2),1656,1655,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
2056,Bus1660->Bus1661(1),1660,1661,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
2057,Bus1664->Bus1663(1),1664,1663,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
2058,Bus1666->Bus1665(1),1666,1665,Closed,Transformer,0,0.005,0,1.09,0,0,0
2059,Bus1668->Bus1667(1),1668,1667,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
2060,Bus1669->Bus1668(1),1669,1668,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
2061,Bus1669->Bus1668(2),1669,1668,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
2062,Bus1668->Bus1670(1),1668,1670,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
2063,Bus1672->Bus1671(1),1672,1671,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
2064,Bus1673->Bus1799(1),1673,1799,Closed,Transformer,0,0.00666,0,1,0,0,0
2065,Bus1674->Bus1798(1),1674,1798,Closed,Transformer,0,0.002,0,1,0,0,0
2066,Bus1676->Bus1677(1),1676,1677,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
2067,Bus1680->Bus1679(1),1680,1679,Closed,Transformer,0,0.0025,0,1.066,0,0,0
2068,Bus1684->Bus1685(1),1684,1685,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
2069,Bus1702->Bus1703(1),1702,1703,Closed,Transformer,0,0.0098,0,1.05,0,0,0
2070,Bus1709->Bus1708(1),1709,1708,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
2071,Bus1709->Bus1708(2),1709,1708,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
2072,Bus1712->Bus1713(1),1712,1713,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
2073,Bus1713->Bus1714(1),1713,1714,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
2074,Bus1716->Bus1717(1),1716,1717,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
2075,Bus1717->Bus1719(1),1717,1719,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
2076,Bus1718->Bus1719(1),1718,1719,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
2077,Bus1738->Bus1739(1),1738,1739,Closed,Transformer,0,0.01512,0,0.996,0,0,0
2078,Bus1739->Bus1795(1),1739,1795,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
2079,Bus1740->Bus1741(1),1740,1741,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
2080,Bus1744->Bus1745(1),1744,1745,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
2081,Bus1745->Bus1746(1),1745,1746,Closed,Transformer,0,0.005,0,1,0,0,0
2082,Bus1747->Bus1748(1),1747,1748,Closed,Transformer,0,0.0098,0,1.05,0,0,0
2083,Bus1749->Bus1750(1),1749,1750,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
2084,Bus1753->Bus1754(1),1753,1754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2085,Bus1753->Bus1754(2),1753,1754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2086,Bus1753->Bus1754(3),1753,1754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2087,Bus1756->Bus1757(1),1756,1757,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
2088,Bus1758->Bus1759(1),1758,1759,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
2089,Bus1761->Bus1762(1),1761,1762,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
2090,Bus1764->Bus1763(1),1764,1763,Closed,Transformer,0,0.0195,0,1,0,0,0
2091,Bus1784->Bus1783(1),1784,1783,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
2092,Bus1786->Bus1787(1),1786,1787,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2093,Bus1790->Bus1789(1),1790,1789,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2094,Bus1792->Bus1793(1),1792,1793,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2095,Bus1180803->Bus1808(1),1803,1808,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
2096,Bus1805->Bus1817(1),1805,1817,Closed,Line,0.00977,0.11,2,1,0,0,0
2097,Bus1805->Bus1960(1),1805,1960,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
2098,Bus1805->Bus1990(1),1805,1990,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
2099,Bus1805->Bus1991(1),1805,1991,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
2100,Bus1807->Bus1828(1),1807,1828,Closed,Line,0,-0.00408,0,1,0,0,0
2101,Bus1808->Bus1817(1),1808,1817,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
2102,Bus1808->Bus1963(1),1808,1963,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
2103,Bus1812->Bus1820(1),1812,1820,Closed,Line,0,-0.00634,0,1,0,0,0
2104,Bus1812->Bus1822(1),1812,1822,Closed,Line,0,-0.01188,0,1,0,0,0
2105,Bus1812->Bus1939(1),1812,1939,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
2106,Bus1814->Bus1821(1),1814,1821,Closed,Line,0,-0.00634,0,1,0,0,0
2107,Bus1814->Bus1824(1),1814,1824,Closed,Line,0,-0.00826,0,1,0,0,0
2108,Bus1814->Bus1826(1),1814,1826,Closed,Line,0,-0.01795,0,1,0,0,0
2109,Bus1814->Bus1829(1),1814,1829,Closed,Line,0,-0.00612,0,1,0,0,0
2110,Bus1816->Bus1819(1),1816,1819,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
2111,Bus1816->Bus1819(2),1816,1819,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
2112,Bus1816->Bus1936(1),1816,1936,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
2113,Bus1816->Bus1936(2),1816,1936,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
2114,Bus1817->Bus1992(1),1817,1992,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
2115,Bus1819->Bus1823(1),1819,1823,Closed,Line,0,-0.01188,0,1,0,0,0
2116,Bus1819->Bus1825(1),1819,1825,Closed,Line,0,-0.00826,0,1,0,0,0
2117,Bus1820->Bus1821(1),1820,1821,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
2118,Bus1822->Bus1823(1),1822,1823,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
2119,Bus1824->Bus1825(1),1824,1825,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
2120,Bus1826->Bus1827(1),1826,1827,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
2121,Bus1827->Bus1939(1),1827,1939,Closed,Line,0,-0.01795,0,1,0,0,0
2122,Bus1828->Bus1829(1),1828,1829,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
2123,Bus1831->Bus1832(1),1831,1832,Closed,Line,0.0035,0.07,4.606,1,0,0,0
2124,Bus1831->Bus1880(1),1831,1880,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
2125,Bus1833->Bus1834(1),1833,1834,Closed,Line,0.002,0.02,0.8,1,0,0,0
2126,Bus1837->Bus1838(1),1837,1838,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
2127,Bus1837->Bus1856(1),1837,1856,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
2128,Bus1837->Bus1864(1),1837,1864,Closed,Line,0,0.00159,0.12,1,0,0,0
2129,Bus1837->Bus1864(2),1837,1864,Closed,Line,0,0.00159,0.12,1,0,0,0
