Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
242,Bus242,BUS0242,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
243,Bus243,BUS0243,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
244,Bus244,BUS0244,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
245,Bus245,BUS0245,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
246,Bus246,BUS0246,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
247,Bus247,BUS0247,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
248,Bus248,BUS0248,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
249,Bus249,BUS0249,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
250,Bus250,BUS0250,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
251,Bus251,BUS0251,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
252,Bus252,BUS0252,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
253,Bus253,BUS0253,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
254,Bus254,BUS0254,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
255,Bus255,BUS0255,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
256,Bus256,BUS0256,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
257,Bus257,BUS0257,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
258,Bus258,BUS0258,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
259,Bus259,BUS0259,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
260,Bus260,BUS0260,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
261,Bus261,BUS0261,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
262,Bus262,BUS0262,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
263,Bus263,BUS0263,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
264,Bus264,BUS0264,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
265,Bus265,BUS0265,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
266,Bus266,BUS0266,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
267,Bus267,BUS0267,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
268,Bus268,BUS0268,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
269,Bus269,BUS0269,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
270,Bus270,BUS0270,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
271,Bus271,BUS0271,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
272,Bus272,BUS0272,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
273,Bus273,BUS0273,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
274,Bus274,BUS0274,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
275,Bus275,BUS0275,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
276,Bus276,BUS0276,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
277,Bus277,BUS0277,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
278,Bus278,BUS0278,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
279,Bus279,BUS0279,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
280,Bus280,BUS0280,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
281,Bus281,BUS0281,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
282,Bus282,BUS0282,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
283,Bus283,BUS0283,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
284,Bus284,BUS0284,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
285,Bus285,BUS0285,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
286,Bus286,BUS0286,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
287,Bus287,BUS0287,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
288,Bus288,BUS0288,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
289,Bus289,BUS0289,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
290,Bus290,BUS0290,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
291,Bus291,BUS0291,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
292,Bus292,BUS0292,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
293,Bus293,BUS0293,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
294,Bus294,BUS0294,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
295,Bus295,BUS0295,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
296,Bus296,BUS0296,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
297,Bus297,BUS0297,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
298,Bus298,BUS0298,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
299,Bus299,BUS0299,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
300,Bus300,BUS300,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
301,Bus301,BUS301,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
302,Bus302,BUS302,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
303,Bus303,BUS303,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
304,Bus304,BUS304,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
305,Bus305,BUS305,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
306,Bus306,BUS306,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
307,Bus307,BUS307,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
308,Bus308,BUS308,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
309,Bus309,BUS309,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
310,Bus310,BUS310,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
311,Bus311,BUS311,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
312,Bus312,BUS312,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
313,Bus313,BUS313,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
314,Bus314,BUS314,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
315,Bus315,BUS315,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
316,Bus316,BUS316,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
317,Bus317,BUS317,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
318,Bus318,BUS318,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
319,Bus319,BUS319,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
320,Bus320,BUS320,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
321,Bus321,BUS321,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
322,Bus322,BUS322,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
323,Bus323,BUS323,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
324,Bus324,BUS324,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
325,Bus325,BUS325,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
326,Bus326,BUS326,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
327,Bus327,BUS327,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
328,Bus328,BUS328,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
329,Bus329,BUS329,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
330,Bus330,BUS330,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
331,Bus331,BUS331,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
332,Bus332,BUS332,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
333,Bus333,BUS333,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
334,Bus334,BUS334,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
335,Bus335,BUS335,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
336,Bus336,BUS336,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
337,Bus337,BUS337,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
338,Bus338,BUS338,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
339,Bus339,BUS339,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
340,Bus340,BUS340,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
341,Bus341,BUS341,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
342,Bus342,BUS342,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
343,Bus343,BUS343,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
344,Bus344,BUS344,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
345,Bus345,BUS345,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
346,Bus346,BUS346,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
347,Bus347,BUS347,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
348,Bus348,BUS348,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
349,Bus349,BUS349,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
350,Bus350,BUS350,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
351,Bus351,BUS351,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
352,Bus352,BUS352,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
353,Bus353,BUS353,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
354,Bus354,BUS354,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
355,Bus355,BUS355,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
356,Bus356,BUS356,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
357,Bus357,BUS357,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
358,Bus358,BUS358,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
359,Bus359,BUS359,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
360,Bus360,BUS360,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
361,Bus361,BUS361,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
362,Bus362,BUS362,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
363,Bus363,BUS363,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
364,Bus364,BUS364,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
365,Bus365,BUS365,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
366,Bus366,BUS366,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
367,Bus367,BUS367,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
368,Bus368,BUS368,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
369,Bus369,BUS369,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
370,Bus370,BUS370,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
371,Bus371,BUS371,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
372,Bus372,BUS372,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
373,Bus373,BUS373,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
374,Bus374,BUS374,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
375,Bus375,BUS375,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
376,Bus376,BUS376,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
377,Bus377,BUS377,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
378,Bus378,BUS378,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
379,Bus379,BUS379,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
380,Bus380,BUS380,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
381,Bus381,BUS381,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
382,Bus382,BUS382,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
383,Bus383,BUS383,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
384,Bus384,BUS384,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
385,Bus385,BUS385,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
386,Bus386,BUS386,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
387,Bus387,BUS387,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
388,Bus388,BUS388,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
389,Bus389,BUS389,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
390,Bus390,BUS390,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
391,Bus391,BUS391,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
392,Bus392,BUS392,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
393,Bus393,BUS393,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
394,Bus394,BUS394,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
395,Bus395,BUS395,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
396,Bus396,BUS396,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
397,Bus397,BUS397,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
398,Bus398,BUS398,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
399,Bus399,BUS399,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
400,Bus400,BUS400,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
401,Bus401,BUS401,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
402,Bus402,BUS00402,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
403,Bus403,BUS00403,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
404,Bus404,BUS00404,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
405,Bus405,BUS00405,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
406,Bus406,BUS00406,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
407,Bus407,BUS00407,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
408,Bus408,BUS00408,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
409,Bus409,BUS00409,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
410,Bus410,BUS0410,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
411,Bus411,BUS0411,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
412,Bus412,BUS0412,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
413,Bus413,BUS0413,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
414,Bus414,BUS0414,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
415,Bus415,BUS0415,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
416,Bus416,BUS0416,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
417,Bus417,BUS0417,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
418,Bus418,BUS0418,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
419,Bus419,BUS0419,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
420,Bus420,BUS0420,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
421,Bus421,BUS0421,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
422,Bus422,BUS0422,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
423,Bus423,BUS0423,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
424,Bus424,BUS0424,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
425,Bus425,BUS0425,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
426,Bus426,BUS0426,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
427,Bus427,BUS0427,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
428,Bus428,BUS0428,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
429,Bus429,BUS0429,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
430,Bus430,BUS0430,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
431,Bus431,BUS0431,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
432,Bus432,BUS0432,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
433,Bus433,BUS0433,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
434,Bus434,BUS0434,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
435,Bus435,BUS0435,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
436,Bus436,BUS0436,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
437,Bus437,BUS0437,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
438,Bus438,BUS0438,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
439,Bus439,BUS0439,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
440,Bus440,BUS0440,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
441,Bus441,BUS0441,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
442,Bus442,BUS0442,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
443,Bus443,BUS0443,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
444,Bus444,BUS0444,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
445,Bus445,BUS0445,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
446,Bus446,BUS0446,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
447,Bus447,BUS0447,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
448,Bus448,BUS0448,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
449,Bus449,BUS0449,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
450,Bus450,BUS0450,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
451,Bus451,BUS0451,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
452,Bus452,BUS0452,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
453,Bus453,BUS0453,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
454,Bus454,BUS0454,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
455,Bus455,BUS0455,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
456,Bus456,BUS0456,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
457,Bus457,BUS0457,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
458,Bus458,BUS0458,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
459,Bus459,BUS0459,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
460,Bus460,BUS0460,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
461,Bus461,BUS0461,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
462,Bus462,BUS0462,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
463,Bus463,BUS0463,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
464,Bus464,BUS0464,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
465,Bus465,BUS0465,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
466,Bus466,BUS0466,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
467,Bus467,BUS0467,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
468,Bus468,BUS0468,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
469,Bus469,BUS0469,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
470,Bus470,BUS0470,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
471,Bus471,BUS0471,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
472,Bus472,BUS0472,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
473,Bus473,BUS0473,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
474,Bus474,BUS0474,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
475,Bus475,BUS0475,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
476,Bus476,BUS0476,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
477,Bus477,BUS0477,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
478,Bus478,BUS0478,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
479,Bus479,BUS0479,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
480,Bus480,BUS0480,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
481,Bus481,BUS0481,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
