branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
294,Bus161->Bus162(1),161,162,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
295,Bus164->Bus163(1),164,163,Closed,Transformer,0,0.0195,0,1,0,0,0
296,Bus184->Bus183(1),184,183,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
297,Bus186->Bus187(1),186,187,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
298,Bus190->Bus189(1),190,189,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
299,Bus192->Bus193(1),192,193,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
300,Bus203->Bus208(1),203,208,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
301,Bus205->Bus217(1),205,217,Closed,Line,0.00977,0.11,2,1,0,0,0
302,Bus205->Bus360(1),205,360,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
303,Bus205->Bus390(1),205,390,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
304,Bus205->Bus391(1),205,391,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
305,Bus207->Bus228(1),207,228,Closed,Line,0,-0.00408,0,1,0,0,0
306,Bus208->Bus217(1),208,217,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
307,Bus208->Bus363(1),208,363,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
308,Bus212->Bus220(1),212,220,Closed,Line,0,-0.00634,0,1,0,0,0
309,Bus212->Bus222(1),212,222,Closed,Line,0,-0.01188,0,1,0,0,0
310,Bus212->Bus339(1),212,339,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
311,Bus2214->Bus221(1),214,221,Closed,Line,0,-0.00634,0,1,0,0,0
312,Bus214->Bus224(1),214,224,Closed,Line,0,-0.00826,0,1,0,0,0
313,Bus214->Bus226(1),214,226,Closed,Line,0,-0.01795,0,1,0,0,0
314,Bus214->Bus229(1),214,229,Closed,Line,0,-0.00612,0,1,0,0,0
315,Bus216->Bus219(1),216,219,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
316,Bus216->Bus219(2),216,219,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
317,Bus216->Bus336(1),216,336,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
318,Bus216->Bus336(2),216,336,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
319,Bus217->Bus392(1),217,392,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
320,Bus219->Bus223(1),219,223,Closed,Line,0,-0.01188,0,1,0,0,0
321,Bus219->Bus225(1),219,225,Closed,Line,0,-0.00826,0,1,0,0,0
322,Bus220->Bus221(1),220,221,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
323,Bus222->Bus223(1),222,223,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
324,Bus224->Bus225(1),224,225,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
325,Bus226->Bus227(1),226,227,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
326,Bus227->Bus339(1),227,339,Closed,Line,0,-0.01795,0,1,0,0,0
327,Bus228->Bus229(1),228,229,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
328,Bus231->Bus232(1),231,232,Closed,Line,0.0035,0.07,4.606,1,0,0,0
329,Bus231->Bus280(1),231,280,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
330,Bus233->Bus234(1),233,234,Closed,Line,0.002,0.02,0.8,1,0,0,0
331,Bus237->Bus238(1),237,238,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
332,Bus237->Bus256(1),237,256,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
333,Bus237->Bus264(1),237,264,Closed,Line,0,0.00159,0.12,1,0,0,0
334,Bus237->Bus264(2),237,264,Closed,Line,0,0.00159,0.12,1,0,0,0
335,Bus239->Bus246(1),239,246,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
336,Bus239->Bus248(1),239,248,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
337,Bus239->Bus259(1),239,259,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
338,Bus239->Bus260(1),239,260,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
339,Bus241->Bus255(1),241,255,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
340,Bus241->Bus258(1),241,258,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
341,Bus242->Bus250(1),242,250,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
342,Bus242->Bus250(2),242,250,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
343,Bus242->Bus257(1),242,257,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
344,Bus242->Bus258(1),242,258,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
345,Bus244->Bus360(1),244,360,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
346,Bus244->Bus360(2),244,360,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
347,Bus246->Bus248(1),246,248,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
348,Bus248->Bus255(1),248,255,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
349,Bus248->Bus255(2),248,255,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
350,Bus248->Bus259(1),248,259,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
351,Bus248->Bus259(2),248,259,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
352,Bus248->Bus259(3),248,259,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
353,Bus248->Bus259(4),248,259,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
354,Bus248->Bus260(1),248,260,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
355,Bus248->Bus260(2),248,260,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
356,Bus248->Bus260(3),248,260,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
357,Bus248->Bus262(1),248,262,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
358,Bus248->Bus262(2),248,262,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
359,Bus249->Bus264(1),249,264,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
360,Bus250->Bus257(1),250,257,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
361,Bus250->Bus258(1),250,258,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
362,Bus252->Bus263(1),252,263,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
363,Bus253->Bus263(1),253,263,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
364,Bus254->Bus257(1),254,257,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
365,Bus254->Bus257(2),254,257,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
366,Bus255->Bus258(1),255,258,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
367,Bus255->Bus258(2),255,258,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
368,Bus255->Bus262(1),255,262,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
369,Bus257->Bus258(1),257,258,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
370,Bus261->Bus337(1),261,337,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
371,Bus261->Bus350(1),261,350,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
372,Bus261->Bus350(2),261,350,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
373,Bus264->Bus339(1),264,339,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
374,Bus264->Bus339(2),264,339,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
375,Bus264->Bus342(1),264,342,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
376,Bus266->Bus278(1),266,278,Closed,Line,0.0007,0.074,4.87,1,0,0,0
377,Bus268->Bus271(1),268,271,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
378,Bus268->Bus271(2),268,271,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
379,Bus269->Bus272(1),269,272,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
380,Bus269->Bus272(2),269,272,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
381,Bus269->Bus276(1),269,276,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
382,Bus269->Bus276(2),269,276,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
383,Bus272->Bus397(1),272,397,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
384,Bus272->Bus397(2),272,397,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
385,Bus273->Bus383(1),273,383,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
386,Bus274->Bus278(1),274,278,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
387,Bus275->Bus278(1),275,278,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
388,Bus275->Bus382(1),275,382,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
389,Bus275->Bus383(1),275,383,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
390,Bus276->Bus278(1),276,278,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
391,Bus276->Bus278(2),276,278,Closed,Line,0.0003,0.02,3.6,1,0,0,0
392,Bus276->Bus282(1),276,282,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
393,Bus276->Bus282(2),276,282,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
394,Bus276->Bus282(3),276,282,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
395,Bus276->Bus381(1),276,381,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
396,Bus278->Bus280(1),278,280,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
397,Bus278->Bus280(2),278,280,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
398,Bus278->Bus382(1),278,382,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
399,Bus278->Bus396(1),278,396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
400,Bus278->Bus396(2),278,396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
401,Bus278->Bus396(3),278,396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
402,Bus281->Bus299(1),281,299,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
403,Bus281->Bus380(1),281,380,Closed,Line,0,-0.02667,0,1,0,0,1732
404,Bus282->Bus287(1),282,287,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
405,Bus282->Bus291(1),282,291,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
406,Bus282->Bus295(1),282,295,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
407,Bus283->Bus289(1),283,289,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
408,Bus283->Bus294(1),283,294,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
409,Bus283->Bus298(1),283,298,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
410,Bus283->Bus368(1),283,368,Closed,Line,0,-0.0072,0,1,0,0,1800
411,Bus283->Bus370(1),283,370,Closed,Line,0,-0.00864,0,1,0,0,1800
412,Bus283->Bus372(1),283,372,Closed,Line,0,-0.01,0,1,0,0,0
413,Bus284->Bus299(1),284,299,Closed,Line,0,-0.02667,0,1,0,0,1732
414,Bus285->Bus356(1),285,356,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
415,Bus285->Bus386(1),285,386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
416,Bus285->Bus386(2),285,386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
417,Bus285->Bus386(3),285,386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
418,Bus286->Bus288(1),286,288,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
419,Bus286->Bus290(1),286,290,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
420,Bus286->Bus380(1),286,380,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
421,Bus286->Bus401(1),286,401,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
422,Bus287->Bus288(1),287,288,Closed,Line,0,-0.01263,0,1,0,0,2000
423,Bus289->Bus290(1),289,290,Closed,Line,0,-0.00858,0,1,0,0,2000
424,Bus291->Bus292(1),291,292,Closed,Line,0,-0.01263,0,1,0,0,2400
425,Bus292->Bus293(1),292,293,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
426,Bus293->Bus294(1),293,294,Closed,Line,0,-0.01263,0,1,0,0,2400
427,Bus295->Bus296(1),295,296,Closed,Line,0,-0.01263,0,1,0,0,2000
428,Bus296->Bus297(1),296,297,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
429,Bus297->Bus298(1),297,298,Closed,Line,0,-0.01263,0,1,0,0,2000
430,Bus300->Bus301(1),300,301,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
431,Bus300->Bus317(1),300,317,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
432,Bus301->Bus305(1),301,305,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
433,Bus301->Bus306(1),301,306,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
434,Bus301->Bus313(1),301,313,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
435,Bus301->Bus313(2),301,313,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
436,Bus301->Bus313(3),301,313,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
437,Bus301->Bus317(1),301,317,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
438,Bus302->Bus304(1),302,304,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
439,Bus302->Bus308(1),302,308,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
440,Bus302->Bus308(2),302,308,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
441,Bus304->Bus307(1),304,307,Closed,Line,0.00083,0.01985,0,1,0,0,2450
442,Bus304->Bus334(1),304,334,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
443,Bus304->Bus335(1),304,335,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
444,Bus305->Bus317(1),305,317,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
445,Bus306->Bus317(1),306,317,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
446,Bus307->Bus308(1),307,308,Closed,Line,0.00153,0.0147,0,1,0,0,1560
447,Bus307->Bus310(1),307,310,Closed,Line,0.00053,0.01297,0,1,0,0,2450
448,Bus308->Bus333(1),308,333,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
449,Bus308->Bus335(1),308,335,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
450,Bus308->Bus374(1),308,374,Closed,Line,0,-0.00935,0,1,0,0,2134
451,Bus308->Bus376(1),308,376,Closed,Line,0,-0.00944,0,1,0,0,2134
452,Bus308->Bus378(1),308,378,Closed,Line,0,-0.00935,0,1,0,0,2134
453,Bus311->Bus320(1),311,320,Closed,Line,0,-0.01,0,1,0,0,2667
454,Bus311->Bus373(1),311,373,Closed,Line,0,-0.01,0,1,0,0,0
455,Bus314->Bus324(1),314,324,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
456,Bus314->Bus326(1),314,326,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
457,Bus314->Bus369(1),314,369,Closed,Line,0,-0.0072,0,1,0,0,1800
458,Bus314->Bus371(1),314,371,Closed,Line,0,-0.0072,0,1,0,0,1800
459,Bus315->Bus325(1),315,325,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
460,Bus315->Bus327(1),315,327,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
461,Bus315->Bus328(1),315,328,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
462,Bus315->Bus330(1),315,330,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
463,Bus319->Bus323(1),319,323,Closed,Line,0,-0.01,0,1,0,0,2667
464,Bus319->Bus329(1),319,329,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
465,Bus319->Bus331(1),319,331,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
466,Bus319->Bus332(1),319,332,Closed,Line,0.00001,-0.00755,0,1,0,0,0
467,Bus319->Bus334(1),319,334,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
468,Bus320->Bus321(1),320,321,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
469,Bus321->Bus322(1),321,322,Closed,Line,0,-0.01,0,1,0,0,2667
470,Bus322->Bus323(1),322,323,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
471,Bus324->Bus325(1),324,325,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
472,Bus326->Bus327(1),326,327,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
473,Bus328->Bus329(1),328,329,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
474,Bus330->Bus331(1),330,331,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
475,Bus332->Bus333(1),332,333,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
476,Bus336->Bus352(1),336,352,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
477,Bus337->Bus343(1),337,343,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
478,Bus337->Bus350(1),337,350,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
479,Bus339->Bus342(1),339,342,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
480,Bus339->Bus347(1),339,347,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
481,Bus341->Bus343(1),341,343,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
482,Bus342->Bus345(1),342,345,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
483,Bus342->Bus345(2),342,345,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
484,Bus342->Bus347(1),342,347,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
485,Bus342->Bus351(1),342,351,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
486,Bus342->Bus353(1),342,353,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
487,Bus342->Bus353(2),342,353,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
488,Bus343->Bus346(1),343,346,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
489,Bus343->Bus354(1),343,354,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
490,Bus345->Bus351(1),345,351,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
491,Bus350->Bus354(1),350,354,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
492,Bus350->Bus354(2),350,354,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
493,Bus351->Bus352(1),351,352,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
494,Bus353->Bus375(1),353,375,Closed,Line,0,-0.00935,0,1,0,0,2134
495,Bus353->Bus377(1),353,377,Closed,Line,0,-0.00935,0,1,0,0,2134
496,Bus353->Bus379(1),353,379,Closed,Line,0,-0.0084,0,1,0,0,2100
497,Bus355->Bus356(1),355,356,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
498,Bus355->Bus358(1),355,358,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
499,Bus355->Bus358(2),355,358,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
500,Bus355->Bus360(1),355,360,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
501,Bus355->Bus360(2),355,360,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
502,Bus355->Bus365(1),355,365,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
503,Bus355->Bus367(1),355,367,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
504,Bus356->Bus367(1),356,367,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
505,Bus357->Bus361(1),357,361,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
506,Bus358->Bus364(1),358,364,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
507,Bus358->Bus365(1),358,365,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
508,Bus358->Bus366(1),358,366,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
509,Bus358->Bus366(2),358,366,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
510,Bus360->Bus366(1),360,366,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
511,Bus360->Bus366(2),360,366,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
512,Bus368->Bus369(1),368,369,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
513,Bus370->Bus371(1),370,371,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
514,Bus372->Bus373(1),372,373,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
515,Bus374->Bus375(1),374,375,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
516,Bus376->Bus377(1),376,377,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
517,Bus378->Bus379(1),378,379,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
518,Bus380->Bus401(1),380,401,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
519,Bus381->Bus382(1),381,382,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
520,Bus384->Bus385(1),384,385,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
521,Bus385->Bus388(1),385,388,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
522,Bus387->Bus388(1),387,388,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
523,Bus387->Bus388(2),387,388,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
524,Bus388->Bus389(1),388,389,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
525,Bus388->Bus389(2),388,389,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
526,Bus391->Bus400(1),391,400,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
527,Bus393->Bus394(1),393,394,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
528,Bus395->Bus400(1),395,400,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
529,Bus396->Bus397(1),396,397,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
530,Bus396->Bus397(2),396,397,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
531,Bus202->Bus203(1),202,203,Closed,Transformer,0,0.0146,0,1,0,0,0
532,Bus202->Bus204(1),202,204,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
533,Bus205->Bus206(1),205,206,Closed,Transformer,0,0.01238,0,1,0,0,0
534,Bus205->Bus211(1),205,211,Closed,Transformer,0,0.015,0,1,0,0,0
535,Bus207->Bus208(1),207,208,Closed,Transformer,0,0.011,0,1.063,0,0,0
536,Bus207->Bus208(2),207,208,Closed,Transformer,0,0.011,0,1.063,0,0,0
537,Bus208->Bus209(1),208,209,Closed,Transformer,0,0.0059,0,1,0,0,3000
538,Bus208->Bus210(1),208,210,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
539,Bus208->Bus210(2),208,210,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
540,Bus212->Bus213(1),212,213,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
541,Bus212->Bus394(1),212,394,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
542,Bus216->Bus215(1),216,215,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
543,Bus217->Bus218(1),217,218,Closed,Transformer,0,0.006,0,1.0435,0,0,0
544,Bus231->Bus230(1),231,230,Closed,Transformer,0,0.0015,0,1.05,0,0,0
545,Bus232->Bus233(1),232,233,Closed,Transformer,0,0.01,0,1.1,0,0,0
546,Bus234->Bus235(1),234,235,Closed,Transformer,0,0.002,0,1,0,0,0
547,Bus285->Bus236(1),285,236,Closed,Transformer,0,0.0046,0,1,0,0,2000
548,Bus238->Bus248(1),238,248,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
549,Bus239->Bus240(1),239,240,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
550,Bus242->Bus243(1),242,243,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
551,Bus244->Bus245(1),244,245,Closed,Transformer,0,0.0052,0,1.025,0,0,0
552,Bus248->Bus247(1),248,247,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
553,Bus249->Bus248(1),249,248,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
554,Bus252->Bus251(1),252,251,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
555,Bus253->Bus251(1),253,251,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
556,Bus254->Bus251(1),254,251,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
557,Bus254->Bus251(2),254,251,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
558,Bus256->Bus255(1),256,255,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
559,Bus256->Bus255(2),256,255,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
560,Bus260->Bus261(1),260,261,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
561,Bus264->Bus263(1),264,263,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
562,Bus266->Bus265(1),266,265,Closed,Transformer,0,0.005,0,1.09,0,0,0
563,Bus268->Bus267(1),268,267,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
564,Bus269->Bus268(1),269,268,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
565,Bus269->Bus268(2),269,268,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
566,Bus268->Bus270(1),268,270,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
567,Bus272->Bus271(1),272,271,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
568,Bus273->Bus399(1),273,399,Closed,Transformer,0,0.00666,0,1,0,0,0
569,Bus274->Bus398(1),274,398,Closed,Transformer,0,0.002,0,1,0,0,0
570,Bus276->Bus277(1),276,277,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
571,Bus280->Bus279(1),280,279,Closed,Transformer,0,0.0025,0,1.066,0,0,0
572,Bus284->Bus285(1),284,285,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
573,Bus302->Bus303(1),302,303,Closed,Transformer,0,0.0098,0,1.05,0,0,0
574,Bus309->Bus308(1),309,308,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
575,Bus309->Bus308(2),309,308,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
576,Bus312->Bus313(1),312,313,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
577,Bus313->Bus314(1),313,314,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
578,Bus316->Bus317(1),316,317,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
579,Bus317->Bus319(1),317,319,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
580,Bus318->Bus319(1),318,319,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
581,Bus338->Bus339(1),338,339,Closed,Transformer,0,0.01512,0,0.996,0,0,0
582,Bus339->Bus395(1),339,395,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
583,Bus340->Bus341(1),340,341,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
584,Bus344->Bus345(1),344,345,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
585,Bus345->Bus346(1),345,346,Closed,Transformer,0,0.005,0,1,0,0,0
586,Bus347->Bus348(1),347,348,Closed,Transformer,0,0.0098,0,1.05,0,0,0
587,Bus349->Bus350(1),349,350,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
