Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
1105,Bus1105,BUS1105,PQ,Out,200,1,0,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1106,Bus1106,BUS1106,PQ,Out,200,1,0,0,0,0.0801,0,0,0,1.1,0.9,1,1
1107,Bus1107,BUS1107,PQ,Out,500,1,0,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1108,Bus1108,BUS1108,PQ,Out,500,1,0,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1109,Bus1109,BUS1109,PQ,Out,200,1,0,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1110,Bus1110,BUS1110,PQ,Out,500,1,0,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1111,Bus1111,BUS1111,PQ,Out,500,1,0,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1112,Bus1112,BUS1112,PV,Out,20,1,0,10.22,0,1,0,0,0,1.1,0.9,1,1
1113,Bus1113,BUS1113,PQ,Out,200,1,0,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1114,Bus1114,BUS1114,PQ,Out,500,1,0,0,0,0,0,0,-0.91,1.1,0.9,1,1
1115,Bus1115,BUS1115,PQ,Out,500,1,0,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1116,Bus1116,BUS1116,PV,Out,20,1,0,5.94,0,1,0,0,0,1.1,0.9,1,1
1117,Bus1117,BUS1117,PQ,Out,200,1,0,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1118,Bus1118,BUS1118,PV,Out,20,1.03,0,34.67,0,1,0,0,0,1.1,0.9,1,1
1119,Bus1119,BUS1119,PQ,Out,500,1,0,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1120,Bus1120,BUS1120,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1121,Bus1121,BUS1121,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1122,Bus1122,BUS1122,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1123,Bus1123,BUS1123,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1124,Bus1124,BUS1124,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1125,Bus1125,BUS1125,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1126,Bus1126,BUS1126,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1127,Bus1127,BUS1127,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1128,Bus1128,BUS1128,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1129,Bus1129,BUS1129,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1130,Bus1130,BUS1130,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1131,Bus1131,BUS1131,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1132,Bus1132,BUS1132,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1133,Bus1133,BUS1133,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1134,Bus1134,BUS1134,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1135,Bus1135,BUS1135,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1136,Bus1136,BUS1136,PQ,Out,500,1,0,0,0,8.56,0.196,0,0,1.1,0.9,1,1
1137,Bus1137,BUS1137,PQ,Out,230,1,0,0,0,1.75,0.18,0,0,1.1,0.9,1,1
1138,Bus1138,BUS1138,PV,Out,20,1.02,0,9.827,0,1,0,0,0,1.1,0.9,1,1
1139,Bus1139,BUS1139,PQ,Out,500,1,0,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
1140,Bus1140,BUS1140,PV,Out,20,1.05,0,31.95,0,1,0,0,0,1.1,0.9,1,1
1141,Bus1141,BUS1141,PQ,Out,230,1,0,0,0,31.91,6.3,0,0,1.1,0.9,1,1
1142,Bus1142,BUS1142,PQ,Out,500,1,0,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
1143,Bus1143,BUS1143,PQ,Out,230,1,0,0,0,3.774,0.645,0,0,1.1,0.9,1,1
1144,Bus1144,BUS1144,PV,Out,20,1.05,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1145,Bus1145,BUS1145,PQ,Out,500,1,0,0,0,30.98,11.89,0,6,1.1,0.9,1,1
1146,Bus1146,BUS1146,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1147,Bus1147,BUS1147,PQ,Out,500,1,0,0,0,0,0,0,-1.96,1.1,0.9,1,1
1148,Bus1148,BUS1148,PV,Out,22,1.05,0,16.8,0,1,0,0,0,1.1,0.9,1,1
1149,Bus1149,BUS1149,PV,Out,20,1.02,0,22,0,1,0,0,0,1.1,0.9,1,1
1150,Bus1150,BUS1150,PQ,Out,230,1,0,0,0,31.18,0.78,0,0,1.1,0.9,1,1
1151,Bus1151,BUS1151,PQ,Out,500,1,0,0,0,12.3,0.728,0,0,1.1,0.9,1,1
1152,Bus1152,BUS1152,PQ,Out,500,1,0,0,0,4.06,0.41,0,0,1.1,0.9,1,1
1153,Bus1153,BUS1153,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1154,Bus1154,BUS1154,PQ,Out,230,1,0,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
1155,Bus1155,BUS1155,PQ,Out,345,1,0,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
1156,Bus1156,BUS1156,PQ,Out,345,1,0,0,0,0.339,0.119,0,0,1.1,0.9,1,1
1157,Bus1157,BUS1157,PQ,Out,230,1,0,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
1158,Bus1158,BUS1158,PQ,Out,345,1,0,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
1159,Bus1159,BUS1159,PV,Out,20,1.055,0,16.65,0,1,0,0,0,1.1,0.9,1,1
1160,Bus1160,BUS1160,PQ,Out,345,1,0,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
1161,Bus1161,BUS1161,PQ,Out,230,1,0,0,0,2.55,1,0,0,1.1,0.9,1,1
1162,Bus1162,BUS1162,PV,Out,20,1,0,4.5,0,1,0,0,0,1.1,0.9,1,1
1163,Bus1163,BUS1163,PQ,Out,345,1,0,0,0,0,0,0,-0.18,1.1,0.9,1,1
1164,Bus1164,BUS1164,PQ,Out,345,1,0,0,0,0.316,0.115,0,0,1.1,0.9,1,1
1165,Bus1165,BUS1165,PQ,Out,345,1,0,0,0,1.412,0.714,0,0,1.1,0.9,1,1
1166,Bus1166,BUS1166,PQ,Out,345,1,0,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
1167,Bus1167,BUS1167,PQ,Out,345,1,0,0,0,1.85,0.785,0,0,1.1,0.9,1,1
1168,Bus1168,BUS1168,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1169,Bus1169,BUS1169,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1170,Bus1170,BUS1170,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1171,Bus1171,BUS1171,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1172,Bus1172,BUS1172,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1173,Bus1173,BUS1173,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1174,Bus1174,BUS1174,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1175,Bus1175,BUS1175,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1176,Bus1176,BUS1176,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1177,Bus1177,BUS1177,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1178,Bus1178,BUS1178,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1179,Bus1179,BUS1179,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1180,Bus1180,BUS1180,PQ,Out,500,1,0,0,0,0,0,0,-2.2,1.1,0.9,1,1
1181,Bus1181,BUS1181,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1182,Bus1182,BUS1182,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1183,Bus1183,BUS1183,PQ,Out,500,1,0,0,0,0,0,0,2.5,1.1,0.9,1,1
1184,Bus1184,BUS1184,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1185,Bus1185,BUS1185,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1186,Bus1186,BUS1186,PQ,Out,345,1,0,0,0,0,0,0,-4,1.1,0.9,1,1
1187,Bus1187,BUS1187,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1188,Bus1188,BUS1188,PQ,Out,230,1,0,0,0,3,0.6,0,0,1.1,0.9,1,1
1189,Bus1189,BUS1189,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1190,Bus1190,BUS1190,PQ,Out,345,1,0,0,0,0,0,0,-1,1.1,0.9,1,1
1191,Bus1191,BUS1191,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1192,Bus1192,BUS1192,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1193,Bus1193,BUS1193,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1194,Bus1194,BUS1194,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1195,Bus1195,BUS1195,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1196,Bus1196,BUS1196,PQ,Out,500,1,0,0,0,20,1,0,0,1.1,0.9,1,1
1197,Bus1197,BUS1197,PQ,Out,500,1,0,0,0,10,3,0,0,1.1,0.9,1,1
1198,Bus1198,BUS1198,PV,Out,13.8,1,0,30,0,1,0,0,0,1.1,0.9,1,1
1199,Bus1199,BUS1199,PV,Out,26,1.05,0,19.98,0,1,0,0,0,1.1,0.9,1,1
1200,Bus1200,BUS1200,PQ,Out,345,1,0,0,0,0,0,0,-2,1.1,0.9,1,1
1201,Bus1201,BUS1201,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1202,Bus1202,BUS001202,PQ,Out,500,1,0,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
1203,Bus1203,BUS001203,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1204,Bus1204,BUS001204,PV,Out,20,1.05,0,8,0,1,0,0,0,1.1,0.9,1,1
1205,Bus1205,BUS001205,PQ,Out,345,1,0,0,0,23.5,-1,0,0,1.1,0.9,1,1
1206,Bus1206,BUS001206,PV,Out,22,1.055,0,10.48,0,1,0,0,0,1.1,0.9,1,1
1207,Bus1207,BUS001207,PQ,Out,500,1,0,0,0,0,0,0,-10,1.1,0.9,1,1
1208,Bus1208,BUS001208,PQ,Out,345,1,0,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
1209,Bus1209,BUS001209,PV,Out,22,1.05,0,21.6,0,1,0,0,0,1.1,0.9,1,1
1210,Bus1210,BUS01210,PQ,Out,230,1,0,0,0,1.397,0.238,0,0,1.1,0.9,1,1
1211,Bus1211,BUS01211,PV,Out,20,1.02,0,20.5,0,1,0,0,0,1.1,0.9,1,1
1212,Bus1212,BUS01212,PQ,Out,500,1,0,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
1213,Bus1213,BUS01213,PV,Out,26,1,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1214,Bus1214,BUS01214,PQ,Out,500,1,0,0,0,0,0,0,-3.91,1.1,0.9,1,1
1215,Bus1215,BUS01215,PV,Out,24,1,0,26.4,0,1,0,0,0,1.1,0.9,1,1
1216,Bus1216,BUS01216,PQ,Out,500,1,0,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
1217,Bus1217,BUS01217,PQ,Out,345,1,0,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
1218,Bus1218,BUS01218,PV,Out,22,1.03,0,9.62,0,1,0,0,0,1.1,0.9,1,1
1219,Bus1219,BUS01219,PQ,Out,500,1,0,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
1220,Bus1220,BUS01220,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1221,Bus1221,BUS01221,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1222,Bus1222,BUS01222,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1223,Bus1223,BUS01223,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1224,Bus1224,BUS01224,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1225,Bus1225,BUS01225,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1226,Bus1226,BUS01226,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1227,Bus1227,BUS01227,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1228,Bus1228,BUS01228,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1229,Bus1229,BUS01229,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1230,Bus1230,BUS01230,PV,Out,20,1,0,44.5,0,1,0,0,0,1.1,0.9,1,1
1231,Bus1231,BUS01231,PQ,Out,500,1,0,0,0,44,10,0,0,1.1,0.9,1,1
1232,Bus1232,BUS01232,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1233,Bus1233,BUS01233,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1234,Bus1234,BUS01234,PQ,Out,230,1,0,0,0,36,7,0,0,1.1,0.9,1,1
1235,Bus1235,BUS01235,PV,Out,20,1.02,0,44.8,0,1,0,0,0,1.1,0.9,1,1
1236,Bus1236,BUS01236,PV,Out,22,1.05,0,16.4,0,1,0,0,0,1.1,0.9,1,1
1237,Bus1237,BUS01237,PQ,Out,500,1,0,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
1238,Bus1238,BUS01238,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1239,Bus1239,BUS01239,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1240,Bus1240,BUS01240,PV,Out,18,1.05,0,2,0,1,0,0,0,1.1,0.9,1,1
1241,Bus1241,BUS01241,PQ,Out,230,1,0,0,0,1.35,0.27,0,0,1.1,0.9,1,1
1242,Bus1242,BUS01242,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1243,Bus1243,BUS01243,PV,Out,18,1.05,0,3.25,0,1,0,0,0,1.1,0.9,1,1
1244,Bus1244,BUS01244,PQ,Out,345,1,0,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
1245,Bus1245,BUS01245,PV,Out,26,1.05,0,17.8,0,1,0,0,0,1.1,0.9,1,1
1246,Bus1246,BUS01246,PQ,Out,230,1,0,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
1247,Bus1247,BUS01247,PV,Out,11.5,1.05,0,1.1,0,1,0,0,0,1.1,0.9,1,1
1248,Bus1248,BUS01248,PQ,Out,230,1,0,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1249,Bus1249,BUS01249,PQ,Out,500,1,0,0,0,0,0,0,-0.8,1.1,0.9,1,1
1250,Bus1250,BUS01250,PQ,Out,230,1,0,0,0,3.2,0.65,0,0,1.1,0.9,1,1
1251,Bus1251,BUS01251,PQ,Out,138,1,0,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
1252,Bus1252,BUS01252,PQ,Out,287,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1253,Bus1253,BUS01253,PQ,Out,287,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1254,Bus1254,BUS01254,PQ,Out,230,1,0,0,0,1.38,0.28,0,0,1.1,0.9,1,1
1255,Bus1255,BUS01255,PQ,Out,230,1,0,0,0,8.078,1.321,0,0,1.1,0.9,1,1
1256,Bus1256,BUS01256,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1257,Bus1257,BUS01257,PQ,Out,230,1,0,0,0,1.17,0.24,0,0,1.1,0.9,1,1
1258,Bus1258,BUS01258,PQ,Out,230,1,0,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1259,Bus1259,BUS01259,PQ,Out,230,1,0,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
1260,Bus1260,BUS01260,PQ,Out,230,1,0,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
1261,Bus1261,BUS01261,PQ,Out,230,1,0,0,0,4.01,0.806,0,0,1.1,0.9,1,1
1262,Bus1262,BUS01262,PQ,Out,230,1,0,0,0,2.052,0.176,0,0,1.1,0.9,1,1
1263,Bus1263,BUS01263,PQ,Out,287,1,0,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
1264,Bus1264,BUS01264,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1265,Bus1265,BUS01265,PV,Out,20,1,0,29,0,1,0,0,0,1.1,0.9,1,1
1266,Bus1266,BUS01266,PQ,Out,500,1,0,0,0,17,3,0,0,1.1,0.9,1,1
1267,Bus1267,BUS01267,PQ,Out,115,1,0,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
1268,Bus1268,BUS01268,PQ,Out,230,1,0,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
1269,Bus1269,BUS01269,PQ,Out,500,1,0,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
1270,Bus1270,BUS01270,PV,Out,13.8,1,0,10.79,0,1,0,0,0,1.1,0.9,1,1
1271,Bus1271,BUS01271,PQ,Out,230,1,0,0,0,21.37,13.81,0,5,1.1,0.9,1,1
1272,Bus1272,BUS01272,PQ,Out,500,1,0,0,0,0,0,0,4,1.1,0.9,1,1
1273,Bus1273,BUS01273,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1274,Bus1274,BUS01274,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1275,Bus1275,BUS01275,PQ,Out,500,1,0,0,0,12.84,2.34,0,0,1.1,0.9,1,1
1276,Bus1276,BUS01276,PQ,Out,500,1,0,0,0,32,11,0,10.193,1.1,0.9,1,1
1277,Bus1277,BUS01277,Swing,Out,13.8,1,0,2,0,1,0,0,0,1.1,0.9,1,1
1278,Bus1278,BUS01278,PQ,Out,500,1,0,0,0,35,6,0,10,1.1,0.9,1,1
1279,Bus1279,BUS01279,PV,Out,20,1.02,0,99.5,0,1,0,0,0,1.1,0.9,1,1
1280,Bus1280,BUS01280,PQ,Out,500,1,0,0,0,40,3,0,10,1.1,0.9,1,1
1281,Bus1281,BUS01281,PQ,Out,500,1,0,0,0,0,0,0,-0.2,1.1,0.9,1,1
1282,Bus1282,BUS01282,PQ,Out,500,1,0,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
1283,Bus1283,BUS01283,PQ,Out,500,1,0,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
1284,Bus1284,BUS01284,PQ,Out,500,1,0,0,0,0,0,0,-7,1.1,0.9,1,1
1285,Bus1285,BUS01285,PQ,Out,345,1,0,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
1286,Bus1286,BUS01286,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1287,Bus1287,BUS01287,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1288,Bus1288,BUS01288,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1289,Bus1289,BUS01289,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1290,Bus1290,BUS01290,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1291,Bus1291,BUS01291,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1292,Bus1292,BUS01292,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1293,Bus1293,BUS01293,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1294,Bus1294,BUS01294,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1295,Bus1295,BUS01295,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1296,Bus1296,BUS01296,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1297,Bus1297,BUS01297,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1298,Bus1298,BUS01298,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1299,Bus1299,BUS01299,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1300,Bus1300,BUS1300,PQ,Out,200,1,0,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
1301,Bus1301,BUS1301,PQ,Out,200,1,0,0,0,12.104,3.23,0,2,1.1,0.9,1,1
1302,Bus1302,BUS1302,PQ,Out,500,1,0,0,0,0.5,0.25,0,0,1.1,0.9,1,1
1303,Bus1303,BUS1303,PV,Out,25,1,0,15.17,0,1,0,0,0,1.1,0.9,1,1
1304,Bus1304,BUS1304,PQ,Out,500,1,0,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
1305,Bus1305,BUS1305,PQ,Out,200,1,0,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1306,Bus1306,BUS1306,PQ,Out,200,1,0,0,0,0.0801,0,0,0,1.1,0.9,1,1
1307,Bus1307,BUS1307,PQ,Out,500,1,0,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1308,Bus1308,BUS1308,PQ,Out,500,1,0,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1309,Bus1309,BUS1309,PQ,Out,200,1,0,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1310,Bus1310,BUS1310,PQ,Out,500,1,0,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1311,Bus1311,BUS1311,PQ,Out,500,1,0,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1312,Bus1312,BUS1312,PV,Out,20,1,0,10.22,0,1,0,0,0,1.1,0.9,1,1
1313,Bus1313,BUS1313,PQ,Out,200,1,0,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1314,Bus1314,BUS1314,PQ,Out,500,1,0,0,0,0,0,0,-0.91,1.1,0.9,1,1
1315,Bus1315,BUS1315,PQ,Out,500,1,0,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1316,Bus1316,BUS1316,PV,Out,20,1,0,5.94,0,1,0,0,0,1.1,0.9,1,1
1317,Bus1317,BUS1317,PQ,Out,200,1,0,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1318,Bus1318,BUS1318,PV,Out,20,1.03,0,34.67,0,1,0,0,0,1.1,0.9,1,1
1319,Bus1319,BUS1319,PQ,Out,500,1,0,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1320,Bus1320,BUS1320,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1321,Bus1321,BUS1321,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1322,Bus1322,BUS1322,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1323,Bus1323,BUS1323,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1324,Bus1324,BUS1324,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1325,Bus1325,BUS1325,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1326,Bus1326,BUS1326,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1327,Bus1327,BUS1327,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1328,Bus1328,BUS1328,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1329,Bus1329,BUS1329,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1330,Bus1330,BUS1330,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1331,Bus1331,BUS1331,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1332,Bus1332,BUS1332,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1333,Bus1333,BUS1333,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1334,Bus1334,BUS1334,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1335,Bus1335,BUS1335,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1336,Bus1336,BUS1336,PQ,Out,500,1,0,0,0,8.56,0.196,0,0,1.1,0.9,1,1
1337,Bus1337,BUS1337,PQ,Out,230,1,0,0,0,1.75,0.18,0,0,1.1,0.9,1,1
1338,Bus1338,BUS1338,PV,Out,20,1.02,0,9.827,0,1,0,0,0,1.1,0.9,1,1
1339,Bus1339,BUS1339,PQ,Out,500,1,0,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
1340,Bus1340,BUS1340,PV,Out,20,1.05,0,31.95,0,1,0,0,0,1.1,0.9,1,1
1341,Bus1341,BUS1341,PQ,Out,230,1,0,0,0,31.91,6.3,0,0,1.1,0.9,1,1
1342,Bus1342,BUS1342,PQ,Out,500,1,0,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
1343,Bus1343,BUS1343,PQ,Out,230,1,0,0,0,3.774,0.645,0,0,1.1,0.9,1,1
1344,Bus1344,BUS1344,PV,Out,20,1.05,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1345,Bus1345,BUS1345,PQ,Out,500,1,0,0,0,30.98,11.89,0,6,1.1,0.9,1,1
1346,Bus1346,BUS1346,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1347,Bus1347,BUS1347,PQ,Out,500,1,0,0,0,0,0,0,-1.96,1.1,0.9,1,1
1348,Bus1348,BUS1348,PV,Out,22,1.05,0,16.8,0,1,0,0,0,1.1,0.9,1,1
1349,Bus1349,BUS1349,PV,Out,20,1.02,0,22,0,1,0,0,0,1.1,0.9,1,1
1350,Bus1350,BUS1350,PQ,Out,230,1,0,0,0,31.18,0.78,0,0,1.1,0.9,1,1
1351,Bus1351,BUS1351,PQ,Out,500,1,0,0,0,12.3,0.728,0,0,1.1,0.9,1,1
1352,Bus1352,BUS1352,PQ,Out,500,1,0,0,0,4.06,0.41,0,0,1.1,0.9,1,1
1353,Bus1353,BUS1353,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1354,Bus1354,BUS1354,PQ,Out,230,1,0,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
1355,Bus1355,BUS1355,PQ,Out,345,1,0,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
1356,Bus1356,BUS1356,PQ,Out,345,1,0,0,0,0.339,0.119,0,0,1.1,0.9,1,1
1357,Bus1357,BUS1357,PQ,Out,230,1,0,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
1358,Bus1358,BUS1358,PQ,Out,345,1,0,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
1359,Bus1359,BUS1359,PV,Out,20,1.055,0,16.65,0,1,0,0,0,1.1,0.9,1,1
