9970000000,9.9700000000000006
9980000000,9.9800000000000004
9990000000,9.9900000000000002
10000000000,10
10010000000,10.01
10020000000,10.020000000000001
10030000000,10.030000000000001
10040000000,10.040000000000001
10050000000,10.050000000000001
10060000000,10.06
10070000000,10.07
10080000000,10.08
10090000000,10.09
10100000000,10.100000000000001
10110000000,10.110000000000001
10120000000,10.120000000000001
10130000000,10.130000000000001
10140000000,10.140000000000001
10150000000,10.15
10160000000,10.16
10170000000,10.17
10180000000,10.180000000000001
10190000000,10.190000000000001
10200000000,10.200000000000001
10210000000,10.210000000000001
10220000000,10.220000000000001
10230000000,10.23
10240000000,10.24
10250000000,10.25
10260000000,10.26
10270000000,10.270000000000001
10280000000,10.280000000000001
10290000000,10.290000000000001
10300000000,10.300000000000001
10310000000,10.31
10320000000,10.32
10330000000,10.33
10340000000,10.34
10350000000,10.350000000000001
10360000000,10.360000000000001
10370000000,10.370000000000001
10380000000,10.380000000000001
10390000000,10.390000000000001
10400000000,10.4
10410000000,10.41
10420000000,10.42
10430000000,10.430000000000001
10440000000,10.440000000000001
10450000000,10.450000000000001
10460000000,10.460000000000001
10470000000,10.470000000000001
10480000000,10.48
10490000000,10.49
10500000000,10.5
10510000000,10.51
10520000000,10.520000000000001
10530000000,10.530000000000001
10540000000,10.540000000000001
10550000000,10.550000000000001
10560000000,10.56
10570000000,10.57
10580000000,10.58
10590000000,10.59
10600000000,10.600000000000001
10610000000,10.610000000000001
10620000000,10.620000000000001
10630000000,10.630000000000001
10640000000,10.640000000000001
10650000000,10.65
10660000000,10.66
10670000000,10.67
10680000000,10.680000000000001
10690000000,10.690000000000001
10700000000,10.700000000000001
10710000000,10.710000000000001
10720000000,10.720000000000001
10730000000,10.73
10740000000,10.74
10750000000,10.75
10760000000,10.76
10770000000,10.770000000000001
10780000000,10.780000000000001
10790000000,10.790000000000001
10800000000,10.800000000000001
10810000000,10.81
10820000000,10.82
10830000000,10.83
10840000000,10.84
10850000000,10.850000000000001
10860000000,10.860000000000001
10870000000,10.870000000000001
10880000000,10.880000000000001
10890000000,10.890000000000001
10900000000,10.9
10910000000,10.91
10920000000,10.92
10930000000,10.930000000000001
10940000000,10.940000000000001
10950000000,10.950000000000001
10960000000,10.960000000000001
10970000000,10.970000000000001
10980000000,10.98
10990000000,10.99
11000000000,11
11010000000,11.010000000000002
11020000000,11.020000000000001
11030000000,11.030000000000001
11040000000,11.040000000000001
11050000000,11.050000000000001
11060000000,11.06
11070000000,11.07
11080000000,11.08
11090000000,11.09
11100000000,11.100000000000001
11110000000,11.110000000000001
11120000000,11.120000000000001
11130000000,11.130000000000001
11140000000,11.140000000000001
11150000000,11.15
11160000000,11.16
11170000000,11.17
11180000000,11.180000000000001
11190000000,11.190000000000001
11200000000,11.200000000000001
11210000000,11.210000000000001
11220000000,11.220000000000001
11230000000,11.23
11240000000,11.24
11250000000,11.25
11260000000,11.260000000000002
11270000000,11.270000000000001
11280000000,11.280000000000001
11290000000,11.290000000000001
11300000000,11.300000000000001
11310000000,11.31
11320000000,11.32
11330000000,11.33
11340000000,11.34
11350000000,11.350000000000001
11360000000,11.360000000000001
11370000000,11.370000000000001
11380000000,11.380000000000001
11390000000,11.390000000000001
11400000000,11.4
11410000000,11.41
11420000000,11.42
11430000000,11.430000000000001
11440000000,11.440000000000001
11450000000,11.450000000000001
11460000000,11.460000000000001
11470000000,11.470000000000001
11480000000,11.48
11490000000,11.49
11500000000,11.5
11510000000,11.510000000000002
11520000000,11.520000000000001
11530000000,11.530000000000001
11540000000,11.540000000000001
11550000000,11.550000000000001
11560000000,11.56
11570000000,11.57
11580000000,11.58
11590000000,11.59
11600000000,11.600000000000001
11610000000,11.610000000000001
11620000000,11.620000000000001
11630000000,11.630000000000001
11640000000,11.640000000000001
11650000000,11.65
11660000000,11.66
11670000000,11.67
11680000000,11.680000000000001
11690000000,11.690000000000001
11700000000,11.700000000000001
11710000000,11.710000000000001
11720000000,11.720000000000001
11730000000,11.73
11740000000,11.74
11750000000,11.75
11760000000,11.760000000000002
11770000000,11.770000000000001
11780000000,11.780000000000001
11790000000,11.790000000000001
11800000000,11.800000000000001
11810000000,11.81
11820000000,11.82
11830000000,11.83
11840000000,11.84
11850000000,11.850000000000001
11860000000,11.860000000000001
11870000000,11.870000000000001
11880000000,11.880000000000001
11890000000,11.890000000000001
11900000000,11.9
11910000000,11.91
11920000000,11.92
11930000000,11.930000000000001
11940000000,11.940000000000001
11950000000,11.950000000000001
11960000000,11.960000000000001
11970000000,11.970000000000001
11980000000,11.98
11990000000,11.99
12000000000,12
12010000000,12.010000000000002
12020000000,12.020000000000001
12030000000,12.030000000000001
12040000000,12.040000000000001
12050000000,12.050000000000001
12060000000,12.06
12070000000,12.07
12080000000,12.08
12090000000,12.090000000000002
12100000000,12.100000000000001
12110000000,12.110000000000001
12120000000,12.120000000000001
12130000000,12.130000000000001
12140000000,12.140000000000001
12150000000,12.15
12160000000,12.16
12170000000,12.17
12180000000,12.180000000000001
12190000000,12.190000000000001
12200000000,12.200000000000001
12210000000,12.210000000000001
12220000000,12.220000000000001
12230000000,12.23
12240000000,12.24
12250000000,12.25
12260000000,12.260000000000002
12270000000,12.270000000000001
12280000000,12.280000000000001
12290000000,12.290000000000001
12300000000,12.300000000000001
12310000000,12.31
12320000000,12.32
12330000000,12.33
12340000000,12.340000000000002
12350000000,12.350000000000001
12360000000,12.360000000000001
12370000000,12.370000000000001
12380000000,12.380000000000001
12390000000,12.390000000000001
12400000000,12.4
12410000000,12.41
12420000000,12.42
12430000000,12.430000000000001
12440000000,12.440000000000001
12450000000,12.450000000000001
12460000000,12.460000000000001
12470000000,12.470000000000001
12480000000,12.48
12490000000,12.49
12500000000,12.5
12510000000,12.510000000000002
12520000000,12.520000000000001
12530000000,12.530000000000001
12540000000,12.540000000000001
12550000000,12.550000000000001
12560000000,12.56
12570000000,12.57
12580000000,12.58
12590000000,12.590000000000002
12600000000,12.600000000000001
12610000000,12.610000000000001
12620000000,12.620000000000001
12630000000,12.630000000000001
12640000000,12.640000000000001
12650000000,12.65
12660000000,12.66
12670000000,12.67
12680000000,12.680000000000001
12690000000,12.690000000000001
12700000000,12.700000000000001
12710000000,12.710000000000001
12720000000,12.720000000000001
12730000000,12.73
12740000000,12.74
12750000000,12.75
12760000000,12.760000000000002
12770000000,12.770000000000001
12780000000,12.780000000000001
12790000000,12.790000000000001
12800000000,12.800000000000001
12810000000,12.81
12820000000,12.82
12830000000,12.83
12840000000,12.840000000000002
12850000000,12.850000000000001
12860000000,12.860000000000001
12870000000,12.870000000000001
12880000000,12.880000000000001
12890000000,12.890000000000001
12900000000,12.9
12910000000,12.91
12920000000,12.92
12930000000,12.930000000000001
12940000000,12.940000000000001
12950000000,12.950000000000001
12960000000,12.960000000000001
12970000000,12.970000000000001
12980000000,12.98
12990000000,12.99
13000000000,13
13010000000,13.010000000000002
13020000000,13.020000000000001
13030000000,13.030000000000001
13040000000,13.040000000000001
13050000000,13.050000000000001
13060000000,13.06
13070000000,13.07
13080000000,13.08
13090000000,13.090000000000002
13100000000,13.100000000000001
13110000000,13.110000000000001
13120000000,13.120000000000001
13130000000,13.130000000000001
13140000000,13.140000000000001
13150000000,13.15
13160000000,13.16
13170000000,13.170000000000002
13180000000,13.180000000000001
13190000000,13.190000000000001
13200000000,13.200000000000001
13210000000,13.210000000000001
13220000000,13.220000000000001
13230000000,13.23
13240000000,13.24
13250000000,13.25
13260000000,13.260000000000002
13270000000,13.270000000000001
13280000000,13.280000000000001
13290000000,13.290000000000001
13300000000,13.300000000000001
13310000000,13.31
13320000000,13.32
13330000000,13.33
13340000000,13.340000000000002
13350000000,13.350000000000001
13360000000,13.360000000000001
13370000000,13.370000000000001
13380000000,13.380000000000001
13390000000,13.390000000000001
13400000000,13.4
13410000000,13.41
13420000000,13.420000000000002
13430000000,13.430000000000001
13440000000,13.440000000000001
13450000000,13.450000000000001
13460000000,13.460000000000001
13470000000,13.470000000000001
13480000000,13.48
13490000000,13.49
13500000000,13.5
13510000000,13.510000000000002
13520000000,13.520000000000001
13530000000,13.530000000000001
13540000000,13.540000000000001
13550000000,13.550000000000001
13560000000,13.56
13570000000,13.57
13580000000,13.58
13590000000,13.590000000000002
13600000000,13.600000000000001
13610000000,13.610000000000001
13620000000,13.620000000000001
13630000000,13.630000000000001
13640000000,13.640000000000001
13650000000,13.65
13660000000,13.66
13670000000,13.670000000000002
13680000000,13.680000000000001
13690000000,13.690000000000001
13700000000,13.700000000000001
13710000000,13.710000000000001
13720000000,13.720000000000001
13730000000,13.73
13740000000,13.74
13750000000,13.75
13760000000,13.760000000000002
13770000000,13.770000000000001
13780000000,13.780000000000001
13790000000,13.790000000000001
13800000000,13.800000000000001
13810000000,13.81
13820000000,13.82
13830000000,13.83
13840000000,13.840000000000002
13850000000,13.850000000000001
13860000000,13.860000000000001
13870000000,13.870000000000001
13880000000,13.880000000000001
13890000000,13.890000000000001
13900000000,13.9
13910000000,13.91
13920000000,13.920000000000002
13930000000,13.930000000000001
13940000000,13.940000000000001
13950000000,13.950000000000001
13960000000,13.960000000000001
13970000000,13.970000000000001
13980000000,13.98
13990000000,13.99
14000000000,14
14010000000,14.010000000000002
14020000000,14.020000000000001
14030000000,14.030000000000001
14040000000,14.040000000000001
14050000000,14.050000000000001
14060000000,14.06
14070000000,14.07
14080000000,14.08
14090000000,14.090000000000002
14100000000,14.100000000000001
14110000000,14.110000000000001
14120000000,14.120000000000001
14130000000,14.130000000000001
14140000000,14.140000000000001
14150000000,14.15
14160000000,14.16
14170000000,14.170000000000002
14180000000,14.180000000000001
14190000000,14.190000000000001
14200000000,14.200000000000001
14210000000,14.210000000000001
14220000000,14.220000000000001
14230000000,14.23
14240000000,14.24
14250000000,14.25
14260000000,14.260000000000002
14270000000,14.270000000000001
14280000000,14.280000000000001
14290000000,14.290000000000001
14300000000,14.300000000000001
14310000000,14.31
14320000000,14.32
14330000000,14.33
14340000000,14.340000000000002
14350000000,14.350000000000001
14360000000,14.360000000000001
14370000000,14.370000000000001
14380000000,14.380000000000001
14390000000,14.390000000000001
14400000000,14.4
14410000000,14.41
14420000000,14.420000000000002
14430000000,14.430000000000001
14440000000,14.440000000000001
14450000000,14.450000000000001
14460000000,14.460000000000001
14470000000,14.470000000000001
14480000000,14.48
14490000000,14.49
14500000000,14.500000000000002
14510000000,14.510000000000002
14520000000,14.520000000000001
14530000000,14.530000000000001
14540000000,14.540000000000001
14550000000,14.550000000000001
14560000000,14.56
14570000000,14.57
14580000000,14.58
14590000000,14.590000000000002
14600000000,14.600000000000001
14610000000,14.610000000000001
14620000000,14.620000000000001
14630000000,14.630000000000001
14640000000,14.640000000000001
14650000000,14.65
14660000000,14.66
14670000000,14.670000000000002
14680000000,14.680000000000001
14690000000,14.690000000000001
14700000000,14.700000000000001
14710000000,14.710000000000001
14720000000,14.720000000000001
14730000000,14.73
14740000000,14.74
14750000000,14.750000000000002
14760000000,14.760000000000002
14770000000,14.770000000000001
14780000000,14.780000000000001
14790000000,14.790000000000001
14800000000,14.800000000000001
14810000000,14.81
14820000000,14.82
14830000000,14.83
14840000000,14.840000000000002
14850000000,14.850000000000001
14860000000,14.860000000000001
14870000000,14.870000000000001
14880000000,14.880000000000001
14890000000,14.890000000000001
14900000000,14.9
14910000000,14.91
14920000000,14.920000000000002
14930000000,14.930000000000001
14940000000,14.940000000000001
14950000000,14.950000000000001
14960000000,14.960000000000001
14970000000,14.970000000000001
14980000000,14.98
14990000000,14.99
15000000000,15.000000000000002
15010000000,15.010000000000002
15020000000,15.020000000000001
15030000000,15.030000000000001
15040000000,15.040000000000001
15050000000,15.050000000000001
15060000000,15.06
15070000000,15.07
15080000000,15.08
15090000000,15.090000000000002
15100000000,15.100000000000001
15110000000,15.110000000000001
15120000000,15.120000000000001
15130000000,15.130000000000001
15140000000,15.140000000000001
15150000000,15.15
15160000000,15.16
15170000000,15.170000000000002
15180000000,15.180000000000001
15190000000,15.190000000000001
15200000000,15.200000000000001
15210000000,15.210000000000001
15220000000,15.220000000000001
15230000000,15.23
15240000000,15.24
15250000000,15.250000000000002
15260000000,15.260000000000002
15270000000,15.270000000000001
15280000000,15.280000000000001
15290000000,15.290000000000001
15300000000,15.300000000000001
15310000000,15.31
15320000000,15.32
15330000000,15.33
15340000000,15.340000000000002
15350000000,15.350000000000001
15360000000,15.360000000000001
15370000000,15.370000000000001
15380000000,15.380000000000001
15390000000,15.390000000000001
15400000000,15.4
15410000000,15.41
15420000000,15.420000000000002
15430000000,15.430000000000001
15440000000,15.440000000000001
15450000000,15.450000000000001
15460000000,15.460000000000001
15470000000,15.470000000000001
15480000000,15.48
15490000000,15.49
15500000000,15.500000000000002
15510000000,15.510000000000002
15520000000,15.520000000000001
15530000000,15.530000000000001
15540000000,15.540000000000001
15550000000,15.550000000000001
15560000000,15.56
15570000000,15.57
15580000000,15.580000000000002
15590000000,15.590000000000002
15600000000,15.600000000000001
15610000000,15.610000000000001
15620000000,15.620000000000001
15630000000,15.630000000000001
15640000000,15.640000000000001
15650000000,15.65
15660000000,15.66
15670000000,15.670000000000002
15680000000,15.680000000000001
15690000000,15.690000000000001
15700000000,15.700000000000001
15710000000,15.710000000000001
15720000000,15.720000000000001
15730000000,15.73
15740000000,15.74
15750000000,15.750000000000002
15760000000,15.760000000000002
15770000000,15.770000000000001
15780000000,15.780000000000001
15790000000,15.790000000000001
15800000000,15.800000000000001
15810000000,15.81
15820000000,15.82
15830000000,15.830000000000002
15840000000,15.840000000000002
15850000000,15.850000000000001
15860000000,15.860000000000001
15870000000,15.870000000000001
15880000000,15.880000000000001
15890000000,15.890000000000001
15900000000,15.9
15910000000,15.91
15920000000,15.920000000000002
15930000000,15.930000000000001
15940000000,15.940000000000001
15950000000,15.950000000000001
15960000000,15.960000000000001
15970000000,15.970000000000001
15980000000,15.98
15990000000,15.99
16000000000,16
16010000000,16.010000000000002
16020000000,16.02
16030000000,16.030000000000001
16040000000,16.040000000000003
16050000000,16.050000000000001
16059999999,16.059999999000002
16059999999,16.059999999000002
16070000000,16.07
16079999999,16.079999999000002
16079999999,16.079999999000002
16090000000,16.09
16100000000,16.100000000000001
16110000000,16.109999999999999
16120000000,16.120000000000001
16129999999,16.129999999000002
16129999999,16.129999999000002
16140000000,16.140000000000001
16149999999,16.149999999000002
16149999999,16.149999999000002
16160000000,16.16
16170000000,16.170000000000002
16180000000,16.18
16190000000,16.190000000000001
16200000000,16.199999999999999
16210000000,16.210000000000001
16219999999,16.219999999000002
16219999999,16.219999999000002
16230000000,16.23
16239999999,16.239999999000002
16239999999,16.239999999000002
16250000000,16.25
